10000 20000
4748 5666 767005
4748 6894 158379
4748 6959 16276
4748 7343 775685
4748 8030 239415
4748 8075 832419
4748 9656 944200
4749 6969 846281
4749 8830 699913
4749 8880 76760
4750 4981 950614
4751 7832 484096
4751 7921 901665
4751 9084 294564
4752 4826 982666
4752 4939 238395
4752 6281 266629
4752 6359 118747
4753 4800 500607
4753 8206 306064
4753 9648 334743
4755 5432 129632
4755 6488 804819
4756 5628 276662
4756 8238 303064
4757 5314 648204
4757 6955 378110
4757 9273 347351
4758 7276 593609
4759 6340 895171
4760 5362 10412
4761 8952 531824
4761 9285 676574
4762 5967 168199
4762 8758 139497
4762 9182 540317
4763 6055 213705
4763 8479 940261
4763 8526 758238
4763 8716 332769
4764 6048 296643
4765 8273 141052
4766 5544 974949
4768 9392 224886
4769 7552 46929
4769 9296 509240
4770 6360 658907
4770 9548 618872
4771 5685 95001
4771 8058 888362
4772 5229 582595
4772 9963 849211
4774 5959 181325
4774 9783 949712
4775 6669 601500
4775 8192 45479
4776 9414 293679
4777 5849 217139
4777 6174 377444
4777 6460 8755
4778 7500 162564
4778 8326 329641
4779 5381 696908
4779 6885 524634
4780 7115 851988
4780 7228 716779
4780 8844 731775
4781 7171 809564
4781 7580 558552
4781 8886 814350
4782 5554 212765
4783 7352 539577
4783 8205 88254
4784 5357 309174
4784 5584 923423
4784 6904 311950
4784 9140 253877
4785 5590 4117
4786 5563 991029
4786 6160 301031
4786 7251 381057
4786 9552 306960
4787 8428 757254
4788 9562 948718
4789 5130 672675
4789 5497 753208
4789 7326 588705
4789 7951 516055
4789 8658 491572
4790 7312 471825
4791 4945 827949
4791 6986 801481
4793 8940 570244
4794 6813 267529
4794 8329 303314
4795 7199 748902
4795 7326 867083
4795 9894 467944
4797 5771 606843
4797 8658 815154
4797 8695 725316
4798 5835 873103
4798 7217 400072
4798 9186 629697
4799 5597 127641
4799 6999 123682
4799 9852 792776
4800 6812 22513
4801 7599 936557
4802 4947 926192
4802 5530 355935
4802 8372 63313
4802 8900 988446
4802 8954 266406
4803 6395 824411
4806 5433 651215
4806 5768 736809
4806 9186 121924
4808 5446 832308
4809 6427 693293
4809 7669 344090
4810 6466 821383
4810 8329 412942
4811 7825 9013
4811 8108 780214
4812 6036 119789
4812 6800 876646
4812 8075 567609
4813 4942 236212
4813 9562 752544
4814 4939 445463
4814 7969 741359
4814 8297 142946
4814 8453 590255
4815 5366 229280
4815 7265 386835
4816 5983 697902
4816 8909 457477
4817 7839 382339
4817 9064 532022
4817 9136 81107
4818 4935 657355
4818 5336 34665
4818 5772 246015
4818 6623 966978
4818 8725 87363
4819 6271 80928
4820 5494 615857
4820 5816 868157
4820 6378 281031
4821 6617 183588
4821 8378 791634
4824 6541 103165
4825 5407 914275
4825 6687 833245
4825 8065 958040
4825 8465 835405
4826 7605 880359
4827 4858 935169
4827 5674 404382
4827 6792 694061
4827 9712 929123
4828 4854 276429
4828 7971 55247
4829 6168 408154
4830 9081 802054
4831 8687 472793
4831 9766 545141
4832 7605 711292
4832 9584 74438
4833 5959 899168
4833 8518 619410
4834 5169 906119
4834 5428 316835
4835 9624 344405
4836 7506 277294
4836 8485 394843
4836 9635 235886
4837 5777 356423
4839 5908 846066
4840 5097 256334
4840 7898 175660
4840 8140 239765
4840 9366 445551
4841 7571 239574
4841 7664 298925
4842 9406 907426
4843 5930 660734
4844 8941 361211
4845 6475 551248
4845 6852 979464
4845 8618 599929
4846 5958 74658
4846 6118 850229
4847 5899 813117
4847 8911 585250
4847 9376 366171
4848 5978 101989
4848 8264 856617
4848 8705 734180
4849 5313 18886
4849 5793 765390
4849 8381 524930
4849 8861 502050
4849 9998 121566
4850 5125 282961
4850 8857 10571
4850 9168 570136
4850 9812 184633
4851 6046 728157
4851 6361 363039
4851 7295 415153
4852 6157 923911
4852 6275 646347
4852 8112 584931
4854 9417 677903
4855 6589 286406
4855 7016 567649
4856 6403 612685
4856 8852 477598
4857 7851 936494
4858 7324 954941
4859 7402 602671
4859 8947 405766
4860 5502 551917
4860 5611 591144
4860 8174 932352
4861 4910 525731
4861 9378 220398
4861 9431 908903
4862 7226 813700
4862 8609 493121
4863 5844 726028
4863 5952 29584
4863 6582 922775
4863 7000 777468
4865 4889 183134
4865 4899 262567
4866 5988 911875
4866 6363 607207
4866 6384 255405
4866 8843 328788
4866 8901 476722
4866 9561 6499
4866 9564 276338
4867 5931 321120
4867 6809 212541
4867 7569 412636
4867 9738 198971
4868 4966 9430
4868 5570 610927
4868 5688 478602
4868 7545 62118
4868 8824 845375
4868 9541 872382
4868 9674 309415
4869 8772 756963
4871 5538 379232
4871 6411 272602
4872 7275 327498
4872 8010 942119
4872 8852 240456
4873 5578 840461
4873 7063 251286
4874 5925 765497
4874 7200 446627
4874 9119 101338
4875 5605 188350
4876 7497 624645
4876 8008 117383
4878 8616 173917
4879 9647 127422
4880 5579 803622
4880 7243 152270
4880 8291 850172
4881 9192 587699
4881 9923 213001
4882 6804 350017
4882 7578 121490
4883 6239 186931
4883 6461 301669
4883 7134 911682
4884 5284 514037
4884 6625 730364
4885 7426 148831
4885 9679 670142
4886 7489 576293
4887 7754 599166
4888 4906 881405
4888 4951 576406
4889 5801 127472
4890 6645 567129
4890 6681 562289
4890 6841 117364
4890 7516 210141
4890 8066 645394
4891 5901 260415
4891 7027 299889
4892 6679 836380
4893 6073 543871
4893 8970 560771
4894 6494 243427
4894 8733 695869
4895 8475 726162
4896 6192 752866
4896 7449 781048
4896 7535 417914
4897 4987 477188
4897 9426 102274
4898 5807 359112
4898 5916 421907
4898 6113 571029
4898 6936 895790
4898 9862 285922
4899 6073 712182
4900 6680 354184
4900 7205 790381
4902 6236 408542
4903 8787 253939
4904 6780 438194
4904 6930 386458
4904 8365 149030
4904 8516 702548
4904 9263 905197
4905 6143 392462
4905 6544 598153
4905 9212 236352
4905 9455 594398
4908 5756 620024
4908 5903 640638
4908 9705 533051
4909 9162 393321
4910 5546 582238
4910 7046 60899
4911 6710 356021
4911 9205 448022
4912 6228 449173
4912 9154 976073
4913 6499 864726
4913 7730 490297
4913 7847 417435
4914 6620 932607
4914 6815 922089
4914 8775 125105
4915 6129 845928
4916 8974 657978
4917 4927 368669
4917 6057 997021
4917 6444 282643
4917 6676 835812
4917 8751 102652
4917 8841 400832
4918 8865 648987
4918 9401 105861
4919 6433 571353
4920 6187 693635
4920 9025 236775
4920 9253 9691
4921 5584 974914
4921 6847 786817
4921 9098 119460
4922 7642 440987
4922 9301 19737
4923 9133 971811
4923 9181 62322
4924 5620 77493
4924 9164 244963
4926 4966 104570
4926 6837 179099
4926 8155 219404
4927 6421 292785
4927 7710 45265
4927 9076 140194
4928 5496 317055
4928 7352 269076
4929 8460 766533
4929 9104 771488
4930 5598 725552
4933 8915 13226
4934 7789 652762
4935 9633 976147
4936 5634 473464
4936 8321 797734
4939 6731 24947
4939 7671 848485
4940 6007 702908
4940 7691 82345
4940 7744 542772
4940 9664 238900
4941 5056 370755
4941 5098 94575
4941 6753 515278
4942 4990 83882
4942 5799 54731
4942 6315 290569
4942 8420 750790
4942 9726 713208
4942 9822 58636
4943 6858 98368
4944 5070 591356
4944 7371 171240
4944 7667 753588
4944 8360 542196
4945 5571 198826
4945 7367 239382
4945 7618 389761
4945 8145 426302
4946 7791 128748
4946 9536 544342
4947 7181 965415
4948 8209 321568
4948 8438 974042
4949 7495 743723
4949 8755 124690
4949 9792 362757
4950 6382 558293
4950 7133 39773
4950 7200 726528
4951 6634 327815
4951 7023 546711
4952 5362 501188
4952 7819 592397
4953 9337 868062
4953 9947 860937
4954 5546 65778
4954 5585 279436
4955 8632 330488
4957 5571 593157
4958 4981 991603
4958 6132 667105
4959 8287 143040
4960 6646 341476
4960 7504 193436
4960 8969 688576
4961 6889 876945
4961 8272 715802
4962 7125 708749
4962 7665 334765
4962 8388 543768
4962 8780 475889
4963 5985 559220
4964 8503 165738
4964 8581 841430
4965 6960 860036
4966 6276 330350
4967 7979 993395
4968 6122 236036
4968 8813 187219
4968 9785 678625
4969 8430 515762
4969 9611 582386
4970 6682 251930
4970 6996 258413
4970 7326 845107
4970 8535 868444
4971 6775 59652
4971 6921 590330
4971 8411 531329
4971 9044 862631
4972 9559 957892
4973 5174 75193
4973 9014 831325
4973 9579 138517
4974 5917 329252
4974 7732 440355
4974 7967 847408
4974 8258 660548
4975 5475 360945
4975 5492 880617
4976 6112 946767
4976 6772 761686
4977 5740 622987
4977 6275 540568
4977 8892 458939
4978 5489 176170
4978 8413 9228
4979 5711 46418
4979 7264 604391
4979 7975 32191
4980 5135 271422
4980 6697 126470
4981 9200 768802
4981 9888 347954
4982 6702 220119
4982 8209 201467
4983 5683 968353
4983 6628 280305
4983 8333 15208
4983 9046 44829
4984 9412 42537
4985 8181 790325
4985 8933 163924
4985 8973 955423
4986 5832 464941
4986 7648 42008
4987 8065 119496
4988 9065 386214
4989 5996 60854
4989 6683 110785
4989 9036 911526
4990 6235 275147
4991 6205 722808
4991 8277 621660
4991 8504 13257
4992 6967 49820
4992 8991 181119
4994 5675 969688
4994 6910 234448
4995 5528 54196
4997 9236 265032
4998 5775 33908
4998 6048 829591
4998 6195 749562
4999 5319 518343
4999 7962 260542
4999 8288 277018
5000 7994 180393
5000 9556 213474
5001 5782 420669
5001 7018 877416
5002 9583 127586
5002 9638 607309
5003 7764 467524
5003 7896 466677
5003 8904 646337
5005 5716 116947
5005 6364 102480
5005 6513 657808
5005 7788 66149
5005 8201 907721
5007 5075 729651
5007 6468 615385
5008 7699 278479
5008 9498 278908
5009 9668 852509
5010 5435 924136
5010 5802 301859
5010 6276 143249
5010 8612 256442
5011 5510 238618
5011 6787 926472
5012 6185 378844
5013 5996 324453
5013 6317 620519
5013 7448 958309
5013 7449 710169
5013 9387 490840
5014 5207 899609
5014 6468 506032
5015 6019 403012
5015 9299 38570
5015 9625 984374
5015 9824 324826
5016 8515 646464
5017 9682 88658
5018 7622 451542
5018 8129 777312
5019 5120 148789
5019 5905 120327
5020 5547 992645
5020 8231 870463
5021 5268 244766
5021 6256 592300
5021 8875 894880
5022 8194 487905
5023 6690 266361
5023 9319 366085
5024 6662 164750
5024 6992 127534
5024 7921 712179
5024 8711 847685
5025 6757 154296
5025 9605 998092
5027 5638 280201
5028 5932 338837
5030 5698 956495
5030 6043 205032
5030 6233 843514
5030 7093 350311
5030 9679 302259
5031 7156 745237
5031 7692 98616
5031 9418 546907
5032 6830 56350
5032 7385 818668
5033 8127 665125
5034 5203 559667
5034 6401 213653
5034 6488 427755
5035 7669 945108
5036 8634 733286
5037 7048 654270
5037 7269 342065
5037 7948 380599
5037 8208 80482
5037 8604 641125
5037 9367 190231
5038 6269 476340
5039 5089 784714
5039 6583 955061
5039 6895 921724
5039 8460 419111
5040 5046 770399
5040 6445 808539
5040 9790 968568
5041 6234 230640
5041 7935 290692
5041 8553 269735
5042 7801 950492
5044 6258 102848
5044 9988 792440
5045 5105 15068
5045 6094 965837
5045 7113 355794
5045 9899 548648
5046 5081 237668
5046 9859 881946
5047 8808 559215
5048 6252 973588
5048 6646 243090
5048 6953 682112
5049 8791 212984
5050 7209 507983
5050 7683 11179
5051 8588 767253
5051 9160 194249
5052 7523 336147
5053 6802 465760
5053 7494 789842
5054 6464 121822
5054 6914 978946
5054 7204 168743
5054 8201 742704
5054 8382 592837
5055 5922 916878
5055 9197 107066
5056 7404 15614
5056 9386 874196
5056 9579 870558
5057 9415 323819
5057 9456 492053
5058 5344 863765
5059 6847 307439
5060 5847 94544
5060 8074 934334
5061 5232 305039
5061 6295 763042
5061 8172 807604
5061 9450 775483
5062 9399 281414
5063 5265 498296
5063 7080 621725
5064 9608 893813
5065 6807 901777
5065 7091 521572
5065 8771 801820
5065 8802 35034
5065 9460 338111
5066 7814 956975
5067 7427 495516
5067 9836 994141
5068 7079 957809
5068 8869 459938
5070 6165 452135
5070 8651 904014
5071 5220 481622
5071 8414 952238
5071 9697 93328
5072 6394 123959
5072 9421 195654
5073 6721 978508
5073 8181 274353
5073 8643 420891
5074 7150 739530
5075 6506 95145
5076 6673 195752
5076 7553 484103
5077 8238 889905
5077 8386 754813
5078 9677 679535
5080 7241 117555
5080 9610 101918
5080 9711 394368
5081 8705 339152
5082 9700 493132
5083 6070 804117
5084 8828 181819
5085 9854 24816
5086 6535 407874
5086 8507 104850
5086 9526 200917
5087 6240 582798
5087 9173 140215
5088 5572 478729
5088 6572 389856
5088 8492 848773
5089 7583 550903
5089 7619 577838
5089 9756 383774
5090 5377 106684
5091 5257 981062
5091 5333 319362
5091 6182 555563
5091 8950 419590
5092 5757 695490
5092 6136 499747
5093 8753 719928
5093 9778 549681
5093 9948 681951
5095 8238 600775
5096 6983 492032
5096 7028 523217
5096 7068 635741
5096 7267 3194
5096 8210 272152
5096 8602 161910
5096 9545 407019
5097 5847 144883
5098 5306 606668
5099 8716 228777
5099 9214 792811
5100 5915 848784
5101 6349 261239
5101 6676 503800
5101 8437 964142
5101 8790 712432
5101 9649 493279
5103 9884 124556
5105 5335 452457
5105 7893 756872
5106 7934 727459
5106 7971 654522
5106 8693 870514
5107 6413 582766
5107 6458 512282
5108 9682 683344
5109 6566 992137
5109 9519 814936
5110 5243 789414
5110 9156 304581
5111 6187 356562
5111 6502 325125
5111 6842 190836
5112 7196 32355
5112 9232 940428
5113 6541 342392
5113 7635 256159
5113 7695 852207
5114 5918 252618
5114 7043 975167
5114 9362 100988
5115 5447 864649
5115 5833 616105
5115 7655 302005
5115 9027 960779
5115 9043 499710
5115 9908 402922
5117 7366 497163
5117 7850 779546
5117 7972 363353
5117 8557 474072
5117 9857 369007
5118 6055 330865
5119 7056 36475
5119 7685 862560
5119 8572 998507
5119 8599 576058
5120 6292 942318
5120 8104 472410
5120 8273 245077
5121 5379 879667
5121 9522 160113
5122 8441 961985
5122 8557 508129
5122 8681 75998
5123 5261 729855
5123 6699 508179
5124 8424 322253
5126 6009 444544
5126 6155 50872
5127 5425 973654
5127 6862 376764
5127 7508 247817
5128 8024 600893
5128 8823 574836
5129 8364 860673
5129 9239 498764
5131 6225 348123
5131 8189 847943
5131 8191 158678
5132 6848 286221
5132 9740 910396
5133 7515 100175
5134 5586 672492
5134 7196 381653
5134 8332 602658
5136 6365 741773
5136 9107 978832
5137 8155 421210
5138 8662 977030
5138 8782 863256
5139 5946 498286
5139 7520 723465
5139 9781 503050
5141 5728 151947
5141 6532 564994
5142 6228 580915
5142 6922 487408
5143 5472 40674
5143 6931 112285
5143 8178 736959
5144 5224 418435
5144 5290 105942
5144 5372 229650
5144 7464 873453
5145 7759 638428
5145 9878 275675
5146 5380 816131
5146 5454 145839
5146 8477 565096
5146 8729 285879
5147 5399 719171
5147 7686 620710
5148 6425 616258
5148 7097 191521
5149 6057 92378
5149 6448 568618
5149 6698 965876
5150 6379 380520
5151 6755 825993
5152 5231 16387
5152 9333 214225
5152 9960 709626
5153 5970 876759
5153 9586 509077
5154 6194 246957
5154 7902 563698
5155 7109 50818
5155 8518 692056
5156 8167 109504
5157 7662 564532
5158 5415 40607
5158 5828 839160
5158 9544 309260
5159 6341 498240
5159 6890 888338
5159 9341 642590
5160 9365 220566
5160 9968 557671
5161 8960 140561
5161 9686 362068
5161 9742 153213
5162 5998 898583
5162 6541 399938
5162 9426 574664
5163 9227 994518
5164 9419 411756
5165 5328 993172
5166 6108 751391
5166 9335 699544
5167 9474 400640
5168 8213 689285
5169 6301 226276
5169 7862 423016
5169 9674 688345
5171 6906 471011
5171 9583 490626
5172 5243 977776
5172 5490 880155
5172 6396 775443
5172 7770 799272
5173 7546 269218
5173 9361 95148
5174 7904 9015
5175 6141 79146
5175 6718 313405
5175 7086 923140
5175 9392 831480
5176 8972 394916
5177 8154 43363
5177 9221 206126
5177 9242 50326
5178 6103 402137
5178 8210 299168
5178 9626 435801
5179 5830 415132
5179 6592 620102
5179 6864 250241
5180 5546 343211
5180 6422 635437
5181 7577 276118
5182 5192 46618
5182 7125 632694
5184 6370 474874
5184 6905 411100
5184 7146 792187
5184 8284 259305
5185 6569 328345
5185 6941 15548
5185 9752 282628
5186 5663 225643
5186 6098 236927
5187 5987 496739
5187 7642 874081
5187 8918 687459
5187 9253 249976
5187 9519 40279
5188 5587 173852
5188 9607 131405
5189 5761 846526
5189 9863 781965
5191 8051 781112
5191 9602 707096
5192 6211 248037
5194 6036 90937
5194 7900 932373
5194 9935 81383
5195 6014 987204
5196 5256 420588
5196 9134 401443
5196 9296 423992
5197 6038 775178
5197 7831 826145
5198 6462 593712
5198 9149 54857
5200 6310 661802
5200 9078 225890
5201 9185 299445
5203 7793 277054
5205 7662 970302
5206 6371 166044
5206 8943 134749
5206 9562 774628
5207 9916 668693
5208 6575 36591
5209 8385 679534
5210 6664 718796
5211 6227 794479
5211 6866 414340
5211 9229 619364
5212 5957 769994
5212 6942 814160
5212 7296 862663
5213 8747 233114
5214 5946 194306
5215 6537 793220
5217 5958 307922
5217 6068 490129
5217 8187 764904
5217 9285 633209
5218 6479 217952
5219 5509 22120
5219 7306 707357
5219 7770 828820
5220 8300 386373
5220 9460 425120
5221 9176 848917
5221 9792 762602
5222 6599 451604
5223 6695 129424
5223 9127 343799
5224 9630 367519
5225 7466 54800
5225 7685 61174
5225 7843 249495
5225 8419 520612
5225 8432 128616
5226 8890 213534
5226 9883 75668
5227 7767 595604
5228 9061 519395
5229 5934 880162
5229 6107 340795
5229 6575 364189
5229 6821 96240
5229 8271 777037
5229 9743 497295
5230 7282 352276
5230 8175 558604
5231 8040 192863
5232 6745 163643
5233 5455 118854
5233 7367 304722
5234 5316 682643
5235 5967 379780
5235 6185 265671
5235 9157 872791
5236 9138 725857
5237 6621 755052
5238 6717 998904
5239 5556 454293
5239 9274 34045
5240 5710 370658
5240 5890 668754
5241 7504 762876
5241 8030 724531
5242 6430 210712
5243 7444 879796
5243 7970 824632
5244 5460 726391
5244 7254 340547
5244 9526 823735
5245 7772 370920
5246 5825 555672
5246 6524 739385
5246 7633 652576
5246 7718 202262
5246 8385 838302
5247 6080 899211
5247 9198 279908
5248 7738 462922
5249 6636 796006
5249 6890 624367
5249 8255 347884
5249 8879 367771
5250 5523 192090
5251 5332 568743
5251 6863 547824
5252 7167 218467
5252 9088 591324
5253 7987 32717
5253 9341 104945
5254 7713 184542
5255 8539 428176
5256 9387 722581
5258 7197 849062
5258 8992 322059
5259 7182 59484
5261 5744 520436
5261 8256 117077
5262 6113 125357
5262 9289 97549
5262 9506 489409
5264 5731 640542
5264 6752 972821
5264 7022 519894
5264 9791 850722
5265 5679 18844
5265 5714 901808
5265 6084 942426
5265 6247 592868
5265 7361 286183
5265 7547 386478
5266 9262 604305
5267 6530 778255
5267 7904 305865
5267 7988 546215
5268 8028 36176
5269 7523 600066
5269 9251 715198
5270 6948 527251
5270 7467 20646
5270 9525 18571
5271 6918 229750
5272 7053 249660
5272 8333 548306
5272 9466 184314
5273 5349 827099
5273 7258 317053
5273 7994 790489
5273 9568 601979
5274 6024 274593
5274 6557 376545
5274 8424 940761
5275 6758 752845
5275 7504 168775
5278 5762 220055
5278 8656 533594
5278 9675 343235
5279 6768 574255
5279 7378 186010
5280 8710 805087
5280 9709 600144
5282 5762 434822
5282 6178 478709
5282 7870 112834
5283 5675 165248
5283 9680 701183
5284 5900 762422
5286 5430 700022
5286 5744 347461
5286 7209 914708
5287 7308 524259
5287 7996 177122
5287 9177 480783
5288 5436 173911
5288 5857 953390
5288 6197 948085
5289 6792 508777
5289 7298 120530
5290 7928 737385
5290 8245 950723
5292 7121 897856
5292 8658 54389
5293 8606 778868
5293 9404 952935
5294 6954 334675
5295 8800 901590
5296 6543 59453
5296 7562 779620
5296 7854 810615
5297 5326 567429
5297 5623 559214
5297 6379 912305
5297 6750 985441
5299 5717 204728
5299 7171 498935
5300 6345 374761
5300 6829 998164
5302 6845 882168
5302 7540 903454
5304 8818 509559
5305 7592 931263
5306 5367 999337
5307 5352 525056
5307 6906 217116
5308 6128 668501
5308 9544 687720
5311 7093 873833
5312 5639 806661
5312 8024 916875
5312 9302 690800
5313 7216 926876
5314 5657 650125
5316 5839 588037
5316 8840 21386
5317 5963 76033
5317 8105 917577
5317 8656 55854
5317 9022 641368
5318 7224 465249
5318 7936 243861
5319 6668 563748
5319 8923 721358
5320 7470 2536
5321 5787 245163
5321 7877 896653
5321 8192 339307
5321 8971 424536
5322 9135 454063
5323 5378 265565
5323 8499 479436
5324 7181 306142
5324 7434 40351
5324 8508 594935
5325 6938 342299
5325 8838 299388
5325 9938 964022
5326 7693 19097
5326 9418 172828
5327 6839 372085
5328 8191 790210
5328 8586 684270
5328 9075 709561
5329 5777 517884
5329 7246 619641
5329 7676 373713
5329 8736 904430
5330 8402 683825
5331 9219 417833
5332 9313 542364
5333 6847 245592
5333 7540 458020
5333 8567 106538
5334 6179 303346
5334 6262 268585
5334 7272 699697
5334 7543 767030
5334 8068 323975
5334 8736 533477
5335 6858 471300
5335 7130 648426
5335 8888 782803
5336 5387 804545
5336 7217 124030
5336 9930 111189
5337 6024 364380
5337 8687 199439
5337 9789 621730
5338 6825 164444
5338 8431 962265
5340 7420 719393
5340 8132 753866
5340 9226 981206
5340 9788 842718
5341 7910 533447
5342 6635 166883
5342 8137 212406
5343 7517 319796
5343 7627 842983
5344 5747 678826
5344 9277 58879
5345 5592 897024
5345 5749 655302
5346 5465 993546
5346 8251 372369
5346 8590 22814
5346 9679 591670
5347 5465 643461
5347 6947 944916
5348 8399 386710
5348 9409 867351
5349 6702 466998
5349 7642 248714
5349 8531 717593
5350 8343 414265
5351 5483 837126
5352 6939 836240
5352 8238 66438
5353 9950 396161
5354 5469 600986
5355 7210 94902
5355 8470 357243
5355 9183 641785
5356 9382 837872
5356 9640 973521
5357 6731 602144
5357 9628 162974
5358 5485 685832
5358 8801 919907
5360 9496 390906
5361 7202 529821
5361 7271 624171
5362 5641 489644
5362 9787 987633
5363 5548 897161
5363 6221 290732
5364 7441 520397
5364 7464 982120
5365 8133 419380
5367 8868 543336
5369 5593 125876
5369 6036 57877
5370 6643 935675
5372 6613 972180
5373 8639 552486
5374 7132 585450
5374 8082 724040
5374 9919 519801
5375 6851 921651
5376 7978 536510
5376 8362 84487
5377 5752 203068
5377 7123 694517
5378 6666 415629
5379 5930 175634
5379 8878 438520
5380 6160 751953
5381 5432 105216
5381 9261 51404
5381 9571 817076
5382 5428 828504
5382 9020 356685
5382 9100 725464
5385 6371 493975
5385 9221 225267
5386 7585 873644
5386 9708 509041
5386 9986 245735
5387 7835 504857
5388 6346 134648
5390 7324 463774
5390 8106 37502
5390 8824 652567
5391 5655 899760
5391 7637 860520
5392 5901 59917
5392 7037 932201
5393 6931 804642
5393 7446 220367
5393 7737 598543
5394 5767 457848
5396 6607 802841
5397 6449 265617
5398 6409 887530
5398 7368 991793
5398 7775 505416
5398 8025 533156
5398 9707 234879
5399 5658 283544
5399 8177 716506
5400 8100 578757
5401 9894 373407
5402 6465 929378
5402 9389 976
5403 7592 941576
5404 5483 360404
5404 8967 702553
5405 5623 746330
5405 5753 186968
5405 7790 320853
5405 8736 406903
5405 8941 56899
5405 9034 26385
5406 8742 350336
5406 9593 439739
5407 5905 804507
5407 8852 293508
5408 6830 974834
5408 7230 251444
5410 5539 762034
5410 6346 840789
5410 7583 883757
5410 9240 727146
5410 9955 876586
5411 7183 410739
5411 8286 664020
5411 9548 430235
5412 6032 631860
5412 9396 510667
5413 6473 268526
5414 6774 633263
5414 8633 759775
5415 7879 820078
5418 7912 278931
5418 8811 227725
5418 9184 691334
5420 9713 877792
5422 7636 493585
5423 8351 744437
5424 9774 858313
5425 9470 152284
5425 9698 422030
5426 7301 386596
5426 9362 702944
5427 8601 477969
5429 6170 463472
5429 8901 855827
5430 5747 388735
5430 9348 408388
5431 6917 14504
5432 5800 428144
5432 7215 290654
5432 7315 113160
5432 7955 327789
5433 5973 819772
5433 8307 538565
5433 9538 661165
5434 8087 921765
5435 8223 837703
5435 9780 871125
5436 7294 259835
5437 7047 838205
5437 8384 582314
5438 6170 306670
5439 9843 533665
5441 6127 608574
5441 9233 382074
5443 5954 658655
5443 6852 714569
5443 7220 18067
5443 8091 766344
5443 9154 518892
5444 6180 286996
5444 9603 687552
5444 9664 838508
5445 6835 73632
5445 8088 849429
5445 9477 677314
5446 9849 795626
5447 6067 11563
5447 6250 302653
5447 7045 793968
5448 9480 115534
5449 9937 707521
5450 7586 915582
5450 8836 746690
5450 8987 908186
5452 9822 245436
5452 9849 94577
5453 5474 697627
5453 7286 304355
5453 8807 179348
5454 7378 238881
5454 7407 119680
5454 9324 3995
5456 6368 802480
5456 7070 800089
5457 5478 338302
5457 6311 586305
5457 6724 877041
5457 7646 608158
5459 7294 518078
5460 5679 191028
5461 5762 311050
5461 6872 231301
5462 7568 615243
5462 8576 235153
5463 8942 901700
5464 6720 331927
5464 9934 316712
5465 9842 302690
5466 5881 264023
5466 6556 763182
5466 6912 971668
5467 6833 892773
5467 8252 51816
5468 6441 682137
5468 8451 388682
5469 5621 300988
5469 5731 408163
5469 7010 478292
5469 8906 120873
5469 9622 232602
5470 9102 80611
5471 7108 428744
5471 8552 569078
5472 7287 162585
5472 8903 434085
5473 5784 823495
5473 8414 142289
5474 6909 883958
5475 7605 998367
5475 7931 854812
5476 6445 198816
5476 7033 393478
5476 7439 834944
5476 8542 599065
5478 7161 306324
5478 7552 386445
5478 8435 777954
5479 5526 324355
5479 6935 835072
5480 9447 933395
5480 9970 700901
5481 6020 286
5481 6073 874862
5481 8336 415151
5481 9245 421520
5482 5550 945391
5482 9600 570724
5483 5628 408010
5483 6960 50092
5483 7446 751937
5483 7543 55092
5483 7595 64616
5483 8418 428242
5484 8714 29010
5485 6317 577702
5485 8141 606996
5485 8500 104689
5485 8765 435730
5485 9939 302951
5486 6383 811242
5487 5836 961361
5487 6624 859788
5488 7946 368975
5488 8535 243450
5488 9482 92597
5489 5657 700375
5489 8826 237036
5490 7604 281898
5490 9787 474677
5491 6455 393332
5493 5892 407668
5493 6210 375472
5494 7242 977754
5496 6578 643961
5496 6606 841797
5496 7347 34191
5497 5959 371000
5497 9649 695530
5498 7003 184890
5498 8659 108935
5499 6828 815344
5499 7339 7795
5499 8367 674293
5499 9098 758324
5500 6758 400977
5501 9474 224960
5502 6158 441810
5502 7312 891137
5503 6779 496736
5503 8313 847005
5504 7044 660625
5504 8161 244483
5505 5735 591785
5506 6686 703365
5506 7507 514102
5508 7786 859504
5508 7878 798402
5509 7007 440742
5510 5686 629838
5510 5796 801459
5510 7416 943042
5510 9137 961995
5511 5606 202857
5511 9374 403322
5512 8149 862753
5512 8640 146288
5513 5949 830437
5513 7498 656976
5514 8100 349525
5514 8409 180005
5515 8073 583469
5515 9688 887023
5516 8242 956114
5517 5798 460594
5517 8680 755452
5517 9607 734281
5518 8927 633295
5519 5846 117133
5520 6237 293355
5520 6995 901358
5520 9140 254482
5521 9722 256913
5522 7611 465115
5522 9050 60107
5523 8312 324058
5523 8624 803285
5524 7276 84952
5525 6134 585980
5525 7221 563663
5526 6732 941280
5526 7710 774642
5526 8516 398730
5527 8667 693873
5528 6707 5601
5528 7554 300114
5528 8035 605501
5529 8419 81569
5529 9724 262407
5529 9949 588830
5532 6159 350933
5532 6372 846902
5532 7207 14805
5533 6385 447314
5533 7686 83124
5533 8617 122287
5533 9110 510204
5533 9789 396609
5535 6655 791858
5535 9665 977937
5536 7047 215458
5536 7171 490532
5536 7533 424586
5537 9858 75861
5538 9301 363962
5539 6703 374438
5539 7290 109714
5540 8055 138596
5540 9264 528964
5541 7644 610170
5543 5619 949631
5543 6312 72263
5543 8615 661302
5544 5825 784766
5544 8748 117622
5544 9219 504803
5545 6258 900453
5545 6411 595578
5545 9362 426326
5545 9364 586342
5546 7733 594956
5547 8188 540605
