30000 100000
13528 29651 319202
13529 14518 438881
13529 16971 224015
13529 19856 350848
13529 20057 39713
13529 20154 94856
13529 24994 549000
13530 22271 412307
13530 26050 748670
13530 29190 417476
13530 29842 61406
13530 29875 251809
13531 17599 53799
13531 20872 957413
13531 21357 330405
13531 21932 803058
13531 28089 118843
13532 20718 122284
13532 25279 177563
13532 26325 946958
13532 27833 241944
13532 29449 294887
13533 17066 170058
13533 17636 977671
13533 19450 651468
13533 20396 761024
13534 18359 718735
13534 20633 192729
13535 19231 700092
13535 22897 944527
13535 26353 151919
13536 15545 529634
13536 16533 525248
13536 29765 146715
13537 15939 260439
13537 26618 467036
13538 17613 759676
13538 17740 34385
13538 19579 244139
13538 28712 739426
13539 15219 529275
13539 16987 900466
13539 19535 828060
13539 21244 444180
13540 13915 239480
13540 18134 700248
13540 19571 275835
13540 24043 237665
13540 29060 411407
13540 29888 385660
13541 17433 601976
13541 21111 184342
13541 22191 571234
13541 23260 406916
13541 26460 55541
13541 26747 596311
13541 28195 801580
13542 19294 61536
13542 19945 201452
13542 23296 222324
13542 24796 488827
13543 16432 397321
13543 20968 959998
13543 22549 669386
13543 29817 845066
13544 21523 682611
13544 22377 304899
13544 23328 900851
13544 25703 914874
13544 27236 264374
13544 27423 455041
13545 14076 326810
13545 24157 430970
13546 21459 939356
13546 23575 701316
13546 26660 34447
13546 27558 106505
13546 27649 922607
13546 29289 553773
13547 19725 130478
13547 26021 663134
13548 14779 522025
13548 20553 617185
13548 21014 733402
13548 22071 293485
13548 27179 649193
13549 16379 898386
13549 22803 56013
13549 23774 202053
13549 24602 216060
13549 26063 730459
13550 15053 294169
13550 15651 869768
13550 17332 832654
13550 27553 424041
13550 28184 320542
13551 16717 928316
13551 20205 541587
13551 25826 55034
13552 15563 997450
13552 18628 184485
13552 24039 784204
13553 17758 157144
13553 25564 810508
13554 14750 89410
13554 17032 427010
13554 18182 899129
13554 19436 632010
13554 25536 66357
13554 27446 30105
13555 17895 709496
13555 21645 346914
13555 24697 493735
13555 28797 11868
13556 21322 670467
13556 23052 336564
13556 24260 138189
13557 18629 330973
13557 24286 258262
13557 24377 592659
13557 25052 956747
13557 26512 520831
13558 26792 73987
13559 14149 599978
13559 17809 679674
13560 16242 783627
13560 18504 918596
13560 21545 583492
13561 17839 661664
13561 29075 470498
13562 13565 815855
13562 14232 455233
13562 14811 555580
13562 15760 965585
13562 19034 890921
13562 22034 241172
13562 23629 442200
13563 14306 868941
13563 19676 590084
13563 26009 549714
13563 27510 269756
13564 17797 194277
13564 18206 647457
13564 19838 712309
13564 26944 174205
13565 23704 518711
13565 24713 324987
13566 21818 319197
13566 26105 359864
13567 15377 962982
13567 21044 797157
13567 23812 272392
13567 23943 417374
13567 28832 293007
13567 29715 776730
13568 19705 749363
13568 21218 589264
13568 29169 914667
13569 18658 478495
13570 16496 604802
13570 19891 705734
13570 20577 711788
13570 25715 531212
13571 15908 25905
13571 20470 187775
13571 20696 454991
13571 23192 310492
13571 25220 768099
13571 29402 186293
13572 18069 692888
13572 18273 833723
13574 26108 415555
13574 26384 649284
13575 14488 374479
13575 18810 113391
13575 21478 251119
13575 22582 241792
13575 27839 922304
13576 13645 283396
13576 19654 377594
13576 23862 532303
13576 26192 435507
13577 14827 592296
13577 15909 507290
13577 17489 28199
13577 21870 202084
13578 21718 844923
13578 26021 857357
13579 17488 869338
13579 17664 900450
13580 19932 595944
13580 23835 258919
13580 24586 123291
13580 25403 535654
13580 27027 220510
13581 15772 756977
13581 18998 981622
13581 21262 541337
13581 23257 94039
13582 18005 366243
13583 20299 867954
13583 20854 429780
13583 22759 966819
13583 23685 9833
13583 29024 528477
13583 29219 763078
13584 15958 626460
13584 17280 565793
13584 18128 500716
13584 27490 918729
13585 19465 58208
13585 24024 406340
13585 24574 13178
13586 20435 850673
13586 26814 890730
13586 27509 905498
13586 27515 36191
13587 15181 880446
13587 16818 523756
13587 17343 305895
13587 19081 413466
13587 22264 881530
13587 28935 223265
13588 19622 958924
13588 20393 174088
13588 23365 182157
13589 15967 518404
13589 20620 545264
13589 23424 263536
13590 15433 628983
13590 29449 666080
13590 29483 702390
13591 14753 98209
13591 23413 174636
13592 20098 564458
13592 20161 579490
13592 21989 783867
13592 25483 816996
13593 23118 681633
13593 28295 364109
13594 15506 590932
13594 28517 879176
13595 24537 135189
13595 24813 787802
13595 28909 815671
13596 20955 399190
13596 22316 12505
13596 22911 596489
13596 25502 6417
13596 27050 948218
13597 14773 938721
13597 16138 454541
13597 28628 526761
13598 20177 394548
13598 24543 546040
13599 13762 29551
13599 22497 504631
13599 29870 151249
13600 14450 515301
13600 16070 750490
13600 18244 451516
13600 21571 486489
13600 22968 599990
13600 25477 411595
13600 28907 327106
13601 21119 375336
13601 22389 211753
13601 24523 200407
13601 24951 588393
13601 26225 277707
13602 14423 188297
13602 20805 39312
13602 28506 992598
13602 29401 39094
13602 29983 227881
13603 13945 938529
13603 20868 716587
13603 22967 801283
13603 25441 154288
13604 18608 549317
13604 28994 662008
13605 19618 482552
13605 21617 836052
13605 23017 657284
13606 23770 698493
13607 19318 446981
13607 28067 993359
13608 15786 138866
13608 17715 737
13608 22066 682609
13608 27517 845954
13609 15017 321843
13609 24961 545151
13610 14151 394441
13610 18850 512245
13610 21755 772564
13610 22947 58433
13610 24981 986013
13611 20713 967468
13611 24191 995395
13611 28852 615234
13611 29275 216788
13612 14170 677420
13612 17320 652619
13612 18868 667799
13612 20276 595219
13612 20599 897864
13613 15361 934256
13613 25499 743468
13613 25715 884171
13614 15100 539419
13614 21147 231802
13614 25200 900294
13614 29623 456928
13616 18452 393812
13616 18854 757912
13616 19873 808343
13616 21305 440119
13616 22975 6763
13617 18497 320083
13617 19611 546134
13617 23338 537363
13617 23727 464301
13617 29997 230555
13619 16426 752971
13619 20754 550897
13619 21778 17920
13619 26014 286127
13620 16466 369708
13620 17235 532819
13620 22002 214806
13621 18026 592539
13621 20317 642654
13621 21133 85411
13621 21189 520324
13621 22048 425648
13622 14335 616413
13622 17192 659883
13622 23329 666073
13622 24180 221907
13622 25116 407043
13622 25875 517641
13622 26124 509110
13622 26566 846712
13622 28731 992005
13622 29068 824106
13623 22876 810879
13623 23165 675860
13624 16717 76920
13624 18677 34467
13624 26098 178535
13624 26876 935817
13625 15129 589555
13625 16066 327659
13625 20046 170276
13625 20742 226670
13625 23373 668917
13626 14190 622164
13626 16701 915794
13626 19346 877461
13626 23195 804348
13626 28785 164560
13627 23481 847836
13628 15724 204938
13628 23243 123737
13629 22700 644172
13630 16504 33092
13630 17245 288846
13630 19951 491237
13630 20729 610804
13630 28650 6482
13630 29175 128393
13631 19807 745167
13631 25011 561287
13631 25722 41998
13632 14365 165330
13632 15725 758700
13632 17878 454838
13632 29372 27439
13633 14776 702055
13633 16982 152697
13633 21420 705193
13633 24111 62787
13633 26380 642697
13633 26801 696293
13634 14201 705654
13634 14687 589746
13634 18701 998437
13634 24364 268869
13634 25768 541952
13634 27753 303750
13634 29500 381411
13635 16250 706180
13635 22045 411087
13635 23443 285267
13635 25317 108782
13636 28406 876159
13637 19889 754011
13637 21627 597644
13637 25283 234524
13638 13728 887602
13638 15747 301767
13638 17018 96605
13638 21812 468784
13638 27812 404994
13639 17163 842293
13639 23937 587125
13639 24410 554857
13640 15334 67508
13640 27415 121233
13641 14102 227207
13641 15483 159811
13641 16141 603815
13641 19020 968157
13641 19636 288570
13641 20980 77086
13641 23230 210685
13641 26729 977549
13642 15928 997542
13642 16152 482386
13642 22451 522458
13642 26415 2330
13643 16977 683967
13643 22284 668023
13643 25161 563296
13643 27449 760151
13643 29513 54472
13644 18164 751316
13644 21038 731758
13644 22474 103201
13644 23842 834722
13644 29945 390787
13645 15566 773820
13645 17783 216299
13645 20165 13745
13646 14699 669247
13646 20382 994086
13646 21436 179316
13646 21463 335318
13647 15394 112893
13647 15981 710131
13647 23257 964913
13647 28146 953379
13647 29321 17525
13648 16744 642480
13648 23129 720493
13648 25116 729314
13648 26242 260431
13649 14354 687877
13649 22324 414626
13649 25213 46648
13650 16312 582089
13650 18067 913276
13650 20082 660134
13650 29636 497017
13651 25830 25854
13651 26572 301131
13651 27368 739474
13653 14349 875065
13653 27282 261711
13654 17910 59011
13654 21545 295414
13654 29243 326140
13655 18839 47055
13655 19973 882301
13655 24059 145410
13655 25723 512789
13656 14446 65266
13657 16422 500251
13657 20457 293634
13657 24524 503700
13657 25060 129407
13657 29663 669975
13658 16682 744702
13658 20228 359668
13658 20309 717398
13658 27494 786586
13658 28569 93866
13659 22689 992923
13659 22768 959449
13659 24931 142985
13659 25250 274148
13660 22318 270152
13660 23980 340165
13661 16060 625221
13661 29509 591699
13662 19560 304314
13662 20545 298899
13662 22593 155707
13662 23301 962292
13662 26397 929252
13662 29127 325583
13663 19990 192193
13663 22309 30906
13663 22760 725101
13663 25254 119364
13664 14663 272520
13664 20750 593482
13664 23261 273864
13664 24287 857262
13665 20938 404051
13665 21799 206681
13665 29186 897821
13665 29690 486973
13666 16056 721833
13666 17662 845023
13666 17852 249789
13666 26460 661476
13666 27851 818796
13667 15524 386235
13667 16119 572137
13667 20931 24829
13667 26639 624263
13667 27298 270059
13667 29181 571079
13667 29644 141904
13668 19253 629952
13668 20379 77709
13668 20547 973909
13668 22468 506577
13668 23292 256435
13668 23531 923931
13668 27762 263908
13668 29825 542913
13669 20287 576977
13669 28651 374777
13669 29954 590854
13670 19577 310886
13670 21753 145558
13670 21780 388376
13670 25334 835739
13670 29407 722301
13671 16621 341884
13671 23641 956077
13671 24997 897566
13671 28759 500170
13671 29702 180558
13672 15804 845858
13672 16216 21795
13672 22103 670071
13673 19381 363221
13673 27404 739545
13674 17977 135719
13674 18322 252488
13674 20742 403644
13674 28519 95026
13675 23435 888039
13675 27096 40463
13676 15139 553961
13676 15682 243211
13676 17478 292976
13676 19351 883479
13676 25871 942629
13677 18313 873346
13677 20150 883111
13677 20216 496553
13677 28361 464473
13677 28565 848311
13678 15727 834592
13678 15795 824196
13678 17447 562947
13678 23230 913381
13678 23717 202799
13679 14036 354581
13679 28810 86260
13680 16071 235709
13680 24324 355139
13680 24658 744058
13680 26897 154494
13681 22559 330613
13681 28832 455577
13682 16266 454632
13682 18565 839208
13682 22907 700797
13682 24063 462286
13683 14388 525765
13683 15855 170631
13684 15638 561597
13684 18230 711795
13684 27965 374320
13685 20541 764634
13685 25209 18402
13686 16897 256185
13686 20530 718533
13686 24205 30700
13686 26606 955743
13687 14187 271715
13687 18775 482633
13687 26642 86537
13687 28093 367674
13688 20149 347054
13688 21627 996901
13688 25424 445484
13689 22187 195501
13689 28760 783505
13690 21944 764679
13690 22446 922451
13690 28531 650006
13691 20627 875456
13691 23143 235836
13692 17145 453506
13692 22011 948981
13693 15347 951054
13693 17109 338449
13694 27267 237479
13694 28499 354154
13694 29062 812615
13695 16984 567466
13695 29493 779661
13696 17180 614516
13696 26747 672747
13696 29060 85578
13697 19724 268338
13697 23881 809786
13697 27426 670985
13697 29934 797758
13698 19946 115529
13698 26568 495354
13698 29791 296613
13699 14349 900589
13699 15482 524377
13699 20905 286273
13700 15399 283808
13700 20403 585771
13701 14034 42880
13701 15702 243190
13701 22261 212573
13701 25285 142811
13701 28055 38504
13702 19193 886054
13702 26232 884472
13702 27465 377186
13703 18887 301724
13703 19745 18133
13703 21708 269840
13703 22715 796698
13703 28187 666153
13704 15880 452730
13705 13837 791821
13705 23662 403857
13705 24561 174047
13705 26347 318118
13706 14851 20135
13706 19206 503665
13706 19339 311822
13706 22738 6583
13706 23725 375018
13706 25931 835642
13706 27805 6261
13707 23345 32717
13707 26438 256094
13708 15708 463300
13708 16069 265136
13708 16406 860239
13708 17318 870393
13708 17350 165805
13708 18199 64251
13708 18928 621275
13708 25929 788232
13709 15297 378831
13709 15376 87645
13709 18142 877676
13709 26824 843727
13709 26935 669609
13709 29569 40705
13710 15924 641802
13710 17678 748733
13710 23433 277318
13710 24902 391866
13710 29607 464
13711 18061 647182
13711 20160 902132
13711 20624 176205
13711 23569 656537
13711 27182 486254
13711 27249 780748
13712 17420 471873
13713 15185 106363
13713 18126 123938
13713 28179 72358
13714 18862 348053
13714 29789 579620
13715 18405 60424
13715 18588 810641
13715 20772 356518
13715 21357 970148
13715 21589 321090
13716 15735 955522
13716 16550 773559
13716 21865 317032
13716 23502 962724
13717 15110 338401
13717 23049 286309
13717 25105 759585
13718 22057 914777
13718 27444 13236
13718 28846 496088
13719 14338 340944
13719 14984 826854
13719 15287 617138
13719 23291 26870
13720 16746 427846
13720 17505 377233
13720 22027 266203
13720 22079 875352
13720 27581 965906
13720 27912 962317
13721 20947 109570
13722 24863 300661
13722 24881 465620
13722 25727 73308
13723 15011 610319
13723 16965 542720
13723 29083 834142
13724 21290 906070
13724 23317 983531
13724 26504 698711
13725 15299 369159
13725 24989 404890
13725 25046 497628
13726 14062 721361
13726 14391 336994
13726 16146 100274
13726 17408 498755
13726 20701 374193
13726 26693 758290
13727 14210 869824
13727 15144 288699
13727 15302 537182
13728 18220 340518
13728 20761 122418
13728 22657 18060
13728 27463 680675
13729 18251 341249
13729 19484 84784
13729 19906 807030
13730 13803 134294
13730 15776 199499
13730 20634 528739
13730 24333 675478
13730 24746 417877
13731 15416 828689
13731 23692 436984
13731 25650 457159
13731 26758 876652
13731 28538 451345
13732 14898 601465
13733 19835 390864
13733 21691 696773
13733 22113 671337
13733 24002 868124
13733 24569 537124
13733 27652 761104
13734 15465 263683
13734 18170 290348
13734 19512 596971
13734 20948 945392
13734 22647 694080
13734 23052 213768
13735 29610 994645
13737 14118 493888
13737 17024 916558
13737 21014 748172
13737 22668 667079
13737 26099 655166
13737 27003 744730
13737 28161 34968
13737 28765 581816
13738 17382 96936
13738 26185 410215
13738 27678 677760
13739 16168 509106
13739 21006 463694
13739 29594 602241
13740 15757 59643
13740 23419 378462
13740 24851 423494
13740 26807 556689
13741 16332 383439
13741 20978 925519
13741 21173 439209
13741 22384 399491
13741 23875 422856
13741 23914 591221
13742 15714 663217
13742 18441 728494
13742 19062 91474
13742 23555 714668
13743 24032 937201
13744 18357 627788
13744 18882 566018
13744 24506 355876
13744 26701 85862
13744 29140 519540
13745 16312 527138
13746 13887 183325
13746 16931 627231
13746 20943 427060
13746 21209 938767
13747 16441 394798
13747 22559 156278
13747 22973 521893
13747 24857 507782
13748 16377 636014
13748 19907 745533
13748 24531 576094
13749 18361 89427
13749 19989 676415
13749 23859 364159
13749 27657 765003
13750 25391 89797
13750 26841 460011
13751 15728 978143
13751 21436 975714
13751 23255 485152
13752 14483 153950
13752 14664 180686
13752 20683 149171
13752 22195 157024
13752 24200 769065
13752 25914 919343
13752 26528 679328
13752 27370 804733
13752 27597 862923
13752 28586 687087
13753 23708 280729
13753 27164 217009
13754 19121 266695
13754 23746 166170
13754 27800 275641
13755 17359 640194
13755 20906 282173
13755 29396 505892
13756 24612 714678
13756 28224 777252
13757 14867 386958
13757 18739 750410
13757 25150 692780
13757 29666 50517
13758 20354 365578
13758 20677 148480
13758 25740 753911
13759 14239 810573
13759 20598 223776
13759 23276 532961
13759 24399 500995
13759 25330 280301
13759 29557 969859
13760 17388 267446
13760 17675 294043
13760 20138 49458
13760 22223 973748
13761 15439 242831
13761 21712 819206
13761 21781 321680
13761 26971 131804
13761 27449 115903
13761 29579 482253
13762 16297 47778
13762 17327 723664
13762 18540 645718
13762 19252 601428
13763 14814 220198
13763 18324 212485
13763 29809 65312
13764 14294 697722
13764 21636 711680
13764 22939 869850
13764 28953 874397
13764 29739 829322
13765 15692 250240
13765 17668 666224
13765 19030 603944
13765 20803 736080
13765 22598 405635
13766 27588 312850
13766 28265 877564
13766 28305 95129
13766 29779 215748
13767 18913 87162
13767 20176 143208
13767 22188 719192
13767 22563 724159
13767 25031 467328
13768 14158 204607
13768 25810 203489
13768 29788 892727
13769 13953 822027
13769 22495 93838
13769 23157 731576
13769 24223 961935
13770 18023 938761
13770 18035 222398
13770 22606 82538
13771 17389 494691
13771 19885 901967
13771 27730 680903
13772 14458 600691
13772 14883 795328
13772 15811 609199
13773 14776 358974
13773 14786 84855
13773 15417 530698
13773 18387 12959
13773 26815 158157
13773 28543 502373
13773 29208 57759
13774 16177 97448
13774 25392 780774
13774 26466 706701
13775 27191 534575
13775 29260 109529
13776 17303 651860
13776 18449 90975
13776 18503 206085
13776 24993 648106
13776 28262 916276
13776 29845 278127
13777 13897 636533
13777 15892 202728
13777 18855 76005
13777 19121 186475
13777 21583 676902
13777 25073 831229
13777 27202 4292
13777 28655 730482
13778 27175 65463
13778 27772 900354
13779 24347 667746
13779 25241 239037
13779 29271 239822
13780 14580 869300
13780 20602 653566
13780 23796 192865
13780 29427 373977
13781 20460 844020
13781 22016 360122
13781 23161 625898
13781 24421 946491
13781 25461 7115
13781 28936 810081
13782 21277 245138
13782 23587 639965
13782 25715 861030
13783 14085 567017
13783 19129 625037
13784 15325 712018
13784 26137 770312
13785 21537 887438
13785 22794 431562
13785 23814 224995
13785 24207 814176
13786 14280 635587
13786 17989 757386
13787 16399 899461
13787 22912 215659
13787 24726 371480
13788 18200 113486
13788 18870 171010
13788 19291 101282
13789 27594 398433
13790 15700 953013
13790 23203 170434
13790 23929 873680
13791 16797 198388
13791 26719 416489
13792 20022 583947
13792 21482 371219
13792 25702 195223
13793 17189 74965
13793 18868 121204
13793 23707 958081
13793 25838 870632
13794 23421 736591
13794 24147 588356
13794 25579 885378
13795 18173 366133
13795 26788 537280
13796 15440 751175
13796 23369 677028
13796 23437 884627
13796 29679 789995
13798 24266 783415
13798 24658 468579
13798 26202 179277
13799 14085 788768
13799 18774 629002
13799 21747 173416
13799 28287 419956
13800 22558 859049
13800 25179 275525
13800 25645 811268
13801 15468 15327
13801 18320 958094
13801 20340 530337
13801 21042 20151
13801 24138 526597
13802 18436 363342
13802 23600 324832
13803 19200 635995
13803 19381 803757
13803 22500 144039
13803 28196 227754
13804 19560 556061
13805 17904 351866
13805 17981 139765
13805 18216 886537
13805 18330 772291
13806 18311 307080
13806 19862 254435
13807 14899 6681
13807 18798 656610
13807 19630 771522
13807 20228 157243
13807 20543 431380
13807 22707 228031
13807 25806 18097
13808 19735 74953
13808 21464 840527
13808 27372 401073
13810 17642 685089
13810 19270 723745
13810 27558 542310
13811 16720 449143
13811 23703 714016
13811 25432 424835
13811 28594 539089
13812 24234 908173
13812 28263 356354
13813 15690 997100
13813 20685 358704
13814 17614 992658
13814 18933 206991
13814 24110 758578
13815 25275 616902
13815 25887 599970
13815 28593 804352
13816 21610 922914
13816 23285 476776
13816 25189 950111
13816 28806 765276
13816 28868 977301
13816 29930 868487
13817 13882 826677
13817 18793 957778
13817 23437 703978
13818 14940 658176
13818 18602 557254
13818 21248 49226
13818 29867 227021
13819 15674 351283
13819 16366 881778
13819 19303 700153
13819 21617 403924
13819 22734 108022
13819 27218 684855
13820 22684 398392
13820 27144 505780
13820 27580 263422
13820 28115 943088
13821 15231 576744
13821 21319 522768
13821 22611 420422
13821 24682 75893
13821 27662 999196
13822 15068 906185
13822 15196 995669
13822 22942 557396
13822 24629 725881
13824 18944 161883
13824 23823 932710
13824 29156 530066
13825 17251 502253
13825 17271 589672
13825 18073 843487
13825 23676 544741
13826 25264 164568
13826 25501 895639
13827 18849 252442
13827 24104 375310
13827 24523 808127
13828 15779 546410
13828 19658 376545
13829 15230 261997
13829 15621 716848
13829 20781 903576
13829 23781 885268
13829 24560 964009
13829 24566 403224
13830 18467 705518
13830 19240 86040
13830 21904 544671
13830 29733 360637
13831 19132 837753
13831 22247 241116
13831 25540 918911
13832 17483 872590
13832 24373 108401
13833 18202 707984
13833 19145 975703
13833 25986 47401
13834 25230 596710
13835 18150 191864
13835 19727 597055
13835 28256 24457
13836 14054 593144
13836 21011 918423
13836 26869 741427
13836 28083 802188
13836 29318 662226
13836 29672 408421
13837 14137 798665
13837 16315 255876
13837 18280 263677
13838 13993 508935
13838 16280 857196
13838 19500 335883
13838 19609 796300
13838 24847 461410
13838 29566 756288
13839 17768 128303
13839 21005 545158
13839 21737 808501
13839 28941 602835
13840 15913 39921
13840 22832 409144
13840 24763 205146
13840 26813 373302
13841 20192 997650
13841 26919 259702
13842 19494 65736
13842 24991 567966
13842 28042 840319
13842 29392 842611
13843 17725 899702
13843 23276 253015
13843 23393 639774
13843 29518 954133
13844 14516 997381
13844 16942 762710
13844 23111 582929
13844 24759 703190
13845 14161 626591
13845 25031 129816
13846 15604 407783
13846 20726 259166
13847 16240 941357
13847 16976 997596
13847 19952 20882
13847 20457 35022
13847 21918 849905
13847 24872 220088
13847 29033 196219
13847 29621 258769
13848 15715 913649
13848 15770 385577
13848 29978 475078
13849 19283 524993
13849 21899 301134
13849 28399 580149
13850 29319 724138
13851 15447 599715
13851 16194 992661
13851 23754 783272
13852 14582 640193
13852 21841 678865
13853 14131 895995
13853 19980 45440
13854 16438 273192
13854 21176 407679
13854 24871 748243
13855 18312 13108
13855 19229 713715
13855 23487 823057
13855 26015 892054
13855 26323 894879
13855 29515 249859
13856 17380 320720
13856 18672 296205
13856 20727 125298
13856 21901 505580
13856 23641 419643
13856 27026 355087
13856 28783 396938
13857 21678 973564
13857 22287 101604
13857 28930 694998
13858 15969 641517
13858 19665 678340
13858 21459 748636
13858 23523 567998
13858 24337 121063
13858 25218 134357
13859 15183 187053
13859 21367 952232
13859 23542 869945
13859 28528 599882
13860 22001 420944
13860 23334 5478
13861 19802 583235
13862 16115 296959
13862 17203 968139
13863 19151 966400
13863 29843 878501
13864 16343 826627
13864 18325 752998
13864 24298 315908
13865 22981 56127
13865 23264 42364
13865 27273 665487
13866 17016 487038
13866 17888 910529
13866 18841 669568
13866 22007 3958
13866 29963 511436
13867 19933 605030
13867 20690 131053
13867 21944 94771
13867 26498 451946
13867 29006 238717
13868 17513 696800
13868 21643 967095
13869 19330 614020
13869 22605 668525
13869 26205 812804
13869 29537 738114
13869 29743 67316
13870 17418 412718
13870 20601 422465
13870 23411 859354
13870 24787 637013
13870 29429 684206
13871 21922 234471
13871 27200 756401
13872 21438 975640
13872 21909 588709
13872 24481 133478
13873 14636 618031
13873 17095 588512
13873 22498 748834
13873 23092 847998
13874 27981 438307
13874 29921 811210
13875 20117 747389
13875 22171 434814
13875 25739 179446
13876 16694 982316
13876 20185 870756
13877 14041 556021
13877 14120 715396
13877 16225 358
13877 19659 76733
13878 29896 859211
13879 26843 801679
13879 29608 346582
13880 24695 782306
13880 25919 313949
13881 17880 804839
13881 18620 732941
13881 26353 645300
13882 14406 575757
13882 21248 437897
13882 25350 339739
13882 29291 865177
13883 16058 647510
13883 18541 512070
13883 21210 521892
13883 21233 899326
13883 23084 339480
13884 29481 921130
13885 17878 182761
13885 24736 104266
13886 25668 184416
13886 28768 528720
13887 22312 295543
13887 27607 152766
13887 29398 591970
13888 17382 664934
13888 27036 670341
13888 27788 806343
13888 29080 693920
13889 17740 193888
13890 25891 590788
13890 28037 233499
13890 28882 105178
13890 29152 585798
13891 14693 499934
13891 16552 929140
13891 20062 250918
13891 23163 897289
13892 22484 963844
13893 14947 808950
13893 23304 70471
13893 25690 39886
13893 25995 57419
13894 15960 267744
13894 16576 594429
13894 18950 600754
13894 22773 183046
13895 15641 403873
13895 23994 438261
13895 24717 157260
13896 14973 659439
13896 20658 323471
13897 23392 497797
13897 29228 249295
13898 29239 883273
13898 29934 920342
13899 15598 887512
13899 18384 121834
13899 19686 761028
13900 17944 548216
13900 18633 25588
13900 20595 975521
13900 24903 46416
13901 17064 543806
13901 17718 430478
13901 20969 714805
13902 18344 614872
13902 25261 625590
13903 16075 867180
13903 20676 42079
13903 22620 234470
13904 20338 175563
13904 22757 206468
13904 24571 188211
13904 26244 646157
13905 19978 118964
13905 24167 661142
13905 25469 761766
13905 26013 579203
13906 17657 814385
13906 25478 449711
13907 29796 100038
13908 16646 997140
13908 18572 624657
13908 21555 171374
13908 26379 720532
13909 19160 830986
13910 20733 602489
13910 28157 224832
13911 13947 935641
13911 17096 440758
13911 18717 372316
13911 19308 532333
13911 24321 537455
13912 26602 877224
13913 14127 406833
13913 16788 540241
13913 18506 158061
13913 18930 668990
13913 24305 924590
13914 25362 278549
13914 27053 984845
13915 16830 879861
13915 18100 21208
13915 18189 633260
13915 23268 700321
13915 26920 809596
13915 27319 190667
13916 27528 60901
13917 18969 975780
13917 23455 599843
13917 25065 690049
13917 26793 174101
13917 28865 969768
13918 18247 886033
13918 19524 876077
13918 25615 565313
13918 29873 186154
13919 15846 982148
13919 22630 321688
13919 25900 246283
13919 26635 988502
13919 28206 615205
13920 16176 94634
13920 18174 213223
13920 19245 60508
13920 24288 367583
13920 27822 690152
13921 19993 927088
13921 25562 381610
13921 27461 886076
13921 28227 426912
13922 15083 236038
13922 17451 887247
13922 18516 95885
13922 25802 293544
13922 28902 325952
13922 29779 975552
13923 14891 789987
13923 19333 870475
13923 22358 545899
13923 24032 571545
13923 28698 351087
13924 15262 422380
13924 19070 321967
13924 22432 651082
13924 26370 127504
13924 28761 791133
13925 14613 852795
13925 15277 794934
13925 20308 156573
13925 24306 294308
13925 29035 404135
13926 14932 162762
13926 24440 642050
13926 27819 299928
13926 28554 531380
13926 29129 813702
13927 20842 536181
13927 23981 749078
13927 29337 682348
13928 16215 380228
13928 21224 629233
13928 27730 755228
13928 27949 595682
13929 25214 667508
13929 26909 9321
13930 19510 928460
13930 21868 696225
13931 16851 830426
13931 20626 484166
13931 21972 504674
13931 22715 739221
13933 19515 336440
13933 19964 328997
13933 21265 959339
13933 22144 610334
13933 22180 374692
13933 28271 559599
13934 13972 444332
13934 20045 344083
13935 20402 907586
13936 15620 836594
13936 24355 894498
13937 15776 400781
13937 17161 709543
13937 21773 983103
13937 22041 412179
13937 23372 606820
13937 23761 123502
13937 26218 760709
13938 18415 458326
13938 18876 264312
13938 19120 231844
13938 20627 517018
13938 25461 940954
13938 26250 880531
13939 20244 872878
13939 22279 419646
13939 24745 23328
13939 26775 441753
13940 16530 392480
13940 17347 558944
13941 15625 308008
13941 16699 114963
13941 21954 720043
13941 21996 895695
13941 24414 688950
13942 14377 885265
13942 27639 191648
13943 16218 815205
13943 19802 18555
13943 21947 681917
13943 22792 946941
13943 22968 574309
13943 23406 185513
13943 26032 675228
13943 27509 925711
13945 22259 822501
13945 22566 126872
13945 23191 421180
13946 20327 148702
13946 20675 774853
13946 23921 500241
13946 25979 931272
13946 28053 665595
13947 17292 497136
13947 18687 528190
13947 22752 946603
13947 22788 160420
13947 26312 473715
13947 27660 963958
13947 29510 360300
13949 14700 484495
13949 16648 437360
13949 20642 707066
13949 21115 858636
13949 21203 43392
13949 23360 955125
13949 25094 381762
13949 26822 178681
13950 15900 156006
13950 21118 952392
13950 24469 218165
13950 28065 374584
13951 17283 779887
13951 21558 876465
13951 22729 975869
13952 14869 366648
13952 20554 13113
13952 24963 49175
13953 15215 277930
13953 15612 505706
13953 19160 260754
13953 28159 62951
13954 28325 427663
13955 19820 419592
13955 21273 283425
13955 24078 476976
13955 24524 301189
13956 20220 195474
13956 20436 981217
13956 20450 692994
13956 29634 528259
13957 16326 222207
13957 17356 480370
13959 21039 84283
13959 21809 647503
13960 14459 380569
13960 17707 882659
13961 15306 709791
13961 24854 360100
13962 16715 618298
13962 27774 706226
13963 18555 688639
13963 20361 591633
13963 22450 313237
13963 26343 769140
13963 29736 10396
13964 19564 243860
13964 29012 307386
13964 29057 705177
13965 16310 178417
13965 20437 136359
13965 23965 146968
13965 28298 240094
13966 15959 867374
13966 18234 993744
13966 24487 335862
13966 29600 891268
13966 29836 877428
13967 23705 824870
13968 15630 615479
13968 18712 899980
13968 27147 812657
13969 20686 297991
13969 25090 527503
13969 28522 465787
13970 15725 781503
13971 17012 908491
13971 27730 507620
13972 14455 775012
13972 14746 167090
